,0
62517,96
62518,80
62519,98
62520,98
62521,76
62522,96
62523,96
62524,98
62525,94
62526,28
62527,92
62528,82
62529,98
62530,-212
62531,-78
62532,98
62533,30
62534,86
62535,92
62536,88
62537,98
62538,92
62539,96
62540,90
62541,-200
62542,70
62543,100
62544,84
62545,-226
62546,-18
62547,-242
62548,94
62549,-80
62550,98
62551,96
62552,-32
62553,-34
62554,96
62555,98
62556,98
62557,96
62558,-200
62559,32
62560,-48
62561,36
62562,78
62563,100
62564,94
62565,-72
62566,30
62567,88
62568,98
62569,22
62570,-200
62571,84
62572,-200
62573,76
62574,98
62575,78
62576,36
62577,88
62578,100
62579,100
62580,80
62581,96
62582,94
62583,-226
62584,-108
62585,98
62586,84
62587,70
62588,76
62589,-218
62590,98
62591,98
62592,96
62593,-362
62594,-204
62595,100
62596,96
62597,-400
62598,94
62599,52
62600,90
62601,82
62602,88
62603,100
62604,-268
62605,92
62606,92
62607,-68
62608,96
62609,70
62610,82
62611,98
62612,90
62613,98
62614,96
62615,94
62616,98
62617,90
62618,96
62619,94
62620,96
62621,-460
62622,96
62623,98
62624,100
62625,92
62626,96
62627,-262
62628,2
62629,92
62630,92
62631,-220
62632,98
62633,96
62634,98
62635,90
62636,-56
62637,70
62638,-40
62639,58
62640,98
62641,-424
62642,-230
62643,-364
62644,100
62645,100
62646,92
62647,-290
62648,90
62649,-210
62650,-354
62651,98
62652,86
62653,-134
62654,96
62655,96
62656,80
62657,96
62658,92
62659,98
62660,-206
62661,72
62662,-36
62663,58
62664,98
62665,66
62666,76
62667,100
62668,96
62669,100
62670,90
62671,96
62672,96
62673,92
62674,96
62675,94
62676,90
62677,90
62678,98
62679,98
62680,74
62681,60
62682,96
62683,90
62684,-106
62685,88
62686,-138
62687,100
62688,-468
62689,-60
62690,100
62691,44
62692,70
62693,-96
62694,98
62695,-50
62696,-200
62697,86
62698,100
62699,-234
62700,76
62701,96
62702,-200
62703,90
62704,-202
62705,62
62706,-216
62707,96
62708,-150
62709,82
62710,100
62711,-104
62712,92
62713,-36
62714,-208
62715,86
62716,-62
62717,-212
62718,94
62719,94
62720,96
62721,-200
62722,98
62723,-66
62724,98
62725,98
62726,86
62727,70
62728,98
62729,94
62730,-200
62731,96
62732,92
62733,72
62734,100
62735,90
62736,98
62737,-356
62738,-224
62739,96
62740,98
62741,84
62742,100
62743,50
62744,82
62745,96
62746,94
62747,94
62748,94
62749,94
62750,90
62751,98
62752,30
62753,86
62754,98
62755,-220
62756,-6
62757,100
62758,100
62759,32
62760,94
62761,62
62762,98
62763,90
62764,44
62765,-202
62766,44
62767,-230
62768,100
62769,66
62770,94
62771,58
62772,-36
62773,-332
62774,100
62775,90
62776,96
62777,78
62778,82
62779,98
62780,52
62781,94
62782,28
62783,88
62784,98
62785,98
62786,98
62787,92
62788,78
62789,100
62790,100
62791,98
62792,-276
62793,20
62794,98
62795,98
62796,-214
62797,18
62798,54
62799,-208
62800,88
62801,98
62802,78
62803,-44
62804,82
62805,-88
62806,-350
62807,-200
62808,96
62809,92
62810,100
62811,98
62812,54
62813,98
62814,98
62815,94
62816,-224
62817,88
62818,100
62819,94
62820,-70
62821,100
62822,-212
62823,90
62824,94
62825,74
62826,38
62827,98
62828,100
62829,100
62830,62
62831,98
62832,76
62833,-30
62834,96
62835,90
62836,-220
62837,96
62838,100
62839,92
62840,-200
62841,98
62842,98
62843,94
62844,98
62845,54
62846,-202
62847,-210
62848,-242
62849,98
62850,-230
62851,98
62852,78
62853,86
62854,94
62855,90
62856,98
62857,100
62858,-254
62859,98
62860,-48
62861,94
62862,96
62863,90
62864,96
62865,98
62866,98
62867,60
62868,98
62869,82
62870,98
62871,98
62872,96
62873,94
62874,98
62875,98
62876,-6
62877,84
62878,74
62879,92
62880,94
62881,86
62882,82
62883,100
62884,100
62885,94
62886,100
62887,100
62888,64
62889,48
62890,96
62891,88
62892,100
62893,96
62894,100
62895,-76
62896,80
62897,98
62898,98
62899,-278
62900,94
62901,98
62902,98
62903,96
62904,24
62905,98
62906,-212
62907,-200
62908,72
62909,84
62910,68
62911,-40
62912,-218
62913,96
62914,-222
62915,-298
62916,90
62917,94
62918,-150
62919,98
62920,-234
62921,-42
62922,42
62923,92
62924,94
62925,100
62926,96
62927,94
62928,90
62929,-110
62930,88
62931,92
62932,90
62933,-258
62934,-250
62935,92
62936,100
62937,96
62938,96
62939,98
62940,80
62941,-202
62942,74
62943,98
62944,40
62945,92
62946,-298
62947,100
62948,100
62949,-384
62950,100
62951,100
62952,96
62953,56
62954,100
62955,92
62956,96
62957,76
62958,96
62959,-240
62960,100
62961,92
62962,94
62963,-258
62964,56
62965,86
62966,90
62967,82
62968,100
62969,98
62970,100
62971,-250
62972,72
62973,-200
62974,90
62975,-224
62976,38
62977,-92
62978,80
62979,96
62980,72
62981,90
62982,98
62983,86
62984,94
62985,34
62986,-128
62987,96
62988,-98
62989,-200
62990,84
62991,92
62992,94
62993,-250
62994,-208
62995,-208
62996,98
62997,94
62998,92
62999,96
63000,-122
63001,98
63002,92
63003,88
63004,-210
63005,96
63006,96
63007,74
63008,70
63009,96
63010,96
63011,-240
63012,-226
63013,-108
63014,98
63015,-228
63016,40
63017,100
63018,-224
63019,96
63020,-400
63021,-22
63022,-280
63023,94
63024,86
63025,86
63026,-284
63027,92
63028,100
63029,-128
63030,-42
63031,-106
63032,92
63033,-240
63034,-90
63035,72
63036,22
63037,98
63038,98
63039,100
63040,-218
63041,78
63042,100
63043,98
63044,90
63045,100
63046,2
63047,44
63048,98
63049,-78
63050,100
63051,92
63052,98
63053,94
63054,96
63055,80
63056,92
63057,90
63058,82
63059,98
63060,-26
63061,96
63062,52
63063,100
63064,100
63065,90
63066,100
63067,100
63068,98
63069,-240
63070,-218
63071,76
63072,92
63073,98
63074,96
63075,-202
63076,-290
63077,98
63078,90
63079,64
63080,96
63081,94
63082,98
63083,88
63084,42
63085,92
63086,-200
63087,-210
63088,82
63089,100
63090,-12
63091,90
63092,84
63093,100
63094,98
63095,-238
63096,-256
63097,58
63098,-276
63099,96
63100,98
63101,80
63102,94
63103,-256
63104,96
63105,54
63106,94
63107,98
63108,98
63109,100
63110,96
63111,98
63112,82
63113,98
63114,98
63115,54
63116,-292
63117,96
63118,98
63119,66
63120,100
63121,38
63122,98
63123,92
63124,90
63125,94
63126,94
63127,-214
63128,34
63129,-336
63130,-12
63131,100
63132,96
63133,-172
63134,82
63135,86
63136,-252
63137,-26
63138,96
63139,-396
63140,-208
63141,100
63142,96
63143,100
63144,90
63145,98
63146,82
63147,80
63148,86
63149,100
63150,-204
63151,-212
63152,-170
63153,-412
63154,90
63155,100
63156,48
63157,-48
63158,96
63159,100
63160,86
63161,90
63162,64
63163,-248
63164,100
63165,88
63166,86
63167,82
63168,100
63169,98
63170,90
63171,-12
63172,-202
63173,-200
63174,-226
63175,94
63176,98
63177,44
63178,100
63179,96
63180,-160
63181,98
63182,98
63183,96
63184,94
63185,90
63186,100
63187,66
63188,92
63189,-226
63190,68
63191,94
63192,98
63193,100
63194,-202
63195,100
63196,98
63197,78
63198,98
63199,98
63200,100
63201,-340
63202,80
63203,66
63204,100
63205,82
63206,70
63207,4
63208,-62
63209,64
63210,82
63211,98
63212,-200
63213,36
63214,-222
63215,100
63216,96
63217,92
63218,98
63219,-76
63220,80
63221,96
63222,98
63223,100
63224,94
63225,64
63226,94
63227,100
63228,92
63229,98
63230,98
63231,98
63232,58
63233,-188
63234,46
63235,84
63236,92
63237,96
63238,98
63239,98
63240,-226
63241,-200
63242,98
63243,-134
63244,92
63245,98
63246,100
63247,-200
63248,60
63249,86
63250,96
63251,80
63252,-202
63253,98
63254,98
63255,76
63256,98
63257,-20
63258,90
63259,96
63260,-256
63261,78
63262,80
63263,96
63264,-164
63265,100
63266,94
63267,-224
63268,-100
63269,42
63270,-282
63271,96
63272,84
63273,40
63274,94
63275,-108
63276,90
63277,100
63278,92
63279,100
63280,96
63281,94
63282,-228
63283,-202
63284,-220
63285,100
63286,90
63287,26
63288,98
63289,-212
63290,90
63291,98
63292,98
63293,100
63294,70
63295,98
63296,-80
63297,74
63298,98
63299,98
63300,-224
63301,88
63302,94
63303,100
63304,96
63305,52
63306,-208
63307,96
63308,96
63309,88
63310,-36
63311,-62
63312,98
63313,-18
63314,94
63315,-206
63316,70
63317,100
63318,100
63319,28
63320,92
63321,88
63322,100
63323,96
63324,22
63325,46
63326,-212
63327,94
63328,90
63329,-92
63330,98
63331,100
63332,98
63333,100
63334,94
63335,90
63336,98
63337,90
63338,-210
63339,100
63340,78
63341,100
63342,-146
63343,96
63344,96
63345,98
63346,100
63347,-120
63348,96
63349,-242
63350,-588
63351,96
63352,96
63353,-102
63354,98
63355,-36
63356,96
63357,-126
63358,-202
63359,94
63360,96
63361,98
63362,98
63363,-316
63364,100
63365,96
63366,76
63367,98
63368,96
63369,-208
63370,96
63371,100
63372,94
63373,100
63374,96
63375,-46
63376,90
63377,80
63378,-200
63379,100
63380,-200
63381,90
63382,-146
63383,100
63384,-78
63385,-118
63386,-344
63387,-40
63388,-254
63389,56
63390,-162
63391,92
63392,98
63393,100
63394,98
63395,98
63396,-222
63397,92
63398,-210
63399,-208
63400,-48
63401,96
63402,72
63403,-234
63404,88
63405,-208
63406,54
63407,96
63408,100
63409,90
63410,96
63411,100
63412,100
63413,100
63414,-380
63415,100
63416,98
63417,98
63418,72
63419,-256
63420,96
63421,96
63422,48
63423,76
63424,76
63425,100
63426,98
63427,14
63428,100
63429,100
63430,98
63431,38
63432,98
63433,-314
63434,78
63435,88
63436,100
63437,94
63438,-200
63439,96
63440,-232
63441,26
63442,-206
63443,88
63444,100
63445,-38
63446,-208
63447,58
63448,96
63449,100
63450,-118
63451,8
63452,100
63453,80
63454,94
63455,-2
63456,96
63457,96
63458,66
63459,100
63460,94
63461,100
63462,42
63463,100
63464,-88
63465,100
63466,82
63467,98
63468,-176
63469,86
63470,68
63471,-216
63472,98
63473,78
63474,96
63475,70
63476,100
63477,100
63478,100
63479,-228
63480,100
63481,62
63482,92
63483,100
63484,94
63485,98
63486,100
63487,-268
63488,74
63489,96
63490,-268
63491,-214
63492,92
63493,86
63494,96
63495,56
63496,100
63497,72
63498,98
63499,72
63500,94
63501,-308
63502,98
63503,98
63504,-224
63505,-206
63506,84
63507,100
63508,100
63509,42
63510,88
63511,96
63512,92
63513,-208
63514,0
63515,88
63516,88
63517,-298
63518,10
63519,-22
63520,100
63521,92
63522,98
63523,-36
63524,-236
63525,88
63526,98
63527,88
63528,26
63529,-248
63530,54
63531,94
63532,96
63533,-218
63534,90
63535,94
63536,-210
63537,100
63538,100
63539,58
63540,98
63541,-124
63542,88
63543,86
63544,90
63545,-30
63546,64
63547,90
63548,88
63549,-224
63550,-204
63551,98
63552,100
63553,-200
63554,100
63555,82
63556,100
63557,84
63558,98
63559,100
63560,96
63561,96
63562,88
63563,86
63564,100
63565,86
63566,68
63567,74
63568,92
63569,98
63570,96
63571,98
63572,100
63573,88
63574,94
63575,96
63576,50
63577,92
63578,96
63579,-104
63580,100
63581,88
63582,98
63583,82
63584,92
63585,100
63586,100
63587,-200
63588,-206
63589,-22
63590,-226
63591,98
63592,-228
63593,-204
63594,14
63595,94
63596,76
63597,86
63598,98
63599,100
63600,100
63601,100
63602,82
63603,98
63604,100
63605,96
63606,82
63607,-210
63608,90
63609,-352
63610,82
63611,96
63612,-140
63613,-200
63614,-102
63615,96
63616,76
63617,-130
63618,100
63619,98
63620,100
63621,-54
63622,-18
63623,-40
63624,100
63625,-278
63626,84
63627,34
63628,-16
63629,-166
63630,-222
63631,-28
63632,58
63633,-50
63634,60
63635,98
63636,86
63637,52
63638,100
63639,96
63640,88
63641,96
63642,-202
63643,-162
63644,-290
63645,98
63646,-228
63647,98
63648,-240
63649,-212
63650,90
63651,96
63652,-234
63653,100
63654,94
63655,4
63656,96
63657,92
63658,100
63659,86
63660,38
63661,94
63662,-234
63663,-208
63664,92
63665,-206
63666,98
63667,94
63668,76
63669,76
63670,86
63671,-356
63672,76
63673,54
63674,94
63675,90
63676,100
63677,66
63678,38
63679,98
63680,96
63681,-54
63682,100
63683,98
63684,100
63685,100
63686,100
63687,100
63688,98
63689,84
63690,90
63691,92
63692,100
63693,96
63694,96
63695,94
63696,96
63697,94
63698,-200
63699,-24
63700,92
63701,82
63702,28
63703,98
63704,86
63705,74
63706,-228
63707,-230
63708,62
63709,-280
63710,100
63711,86
63712,94
63713,90
63714,90
63715,86
63716,-204
63717,26
63718,100
63719,74
63720,100
63721,-202
63722,98
63723,98
63724,-230
63725,-200
63726,100
63727,100
63728,86
63729,96
63730,96
63731,-200
63732,84
63733,90
63734,96
63735,100
63736,98
63737,-274
63738,32
63739,90
63740,-86
63741,-460
63742,100
63743,50
63744,86
63745,90
63746,78
63747,-330
63748,92
63749,-76
63750,96
63751,98
63752,96
63753,96
63754,92
63755,96
63756,-60
63757,-206
63758,86
63759,-10
63760,94
63761,-272
63762,100
63763,70
63764,84
63765,100
63766,88
63767,34
63768,-344
63769,66
63770,98
63771,82
63772,96
63773,-14
63774,96
63775,-212
63776,92
63777,98
63778,100
63779,94
63780,66
63781,46
63782,98
63783,94
63784,86
63785,-202
63786,100
63787,88
63788,100
63789,98
63790,-276
63791,94
63792,100
63793,-208
63794,96
63795,58
63796,36
63797,96
63798,-176
63799,98
63800,100
63801,-216
63802,98
63803,96
63804,98
63805,94
63806,-92
63807,98
63808,88
63809,90
63810,82
63811,78
63812,34
63813,90
63814,100
63815,90
63816,98
63817,-136
63818,98
63819,-72
63820,98
63821,-210
63822,94
63823,52
63824,86
63825,-20
63826,90
63827,-214
63828,-212
63829,98
63830,-4
63831,-354
63832,100
63833,98
63834,98
63835,100
63836,-10
63837,88
63838,-76
63839,82
63840,96
63841,-74
63842,-16
63843,100
63844,96
63845,58
63846,-42
63847,92
63848,62
63849,-214
63850,-218
63851,96
63852,58
63853,82
63854,100
63855,-50
63856,92
63857,100
63858,98
63859,90
63860,90
63861,88
63862,94
63863,98
63864,94
63865,22
63866,-262
63867,96
63868,96
63869,94
63870,98
63871,-66
63872,100
63873,-236
63874,96
63875,92
63876,98
63877,98
63878,-226
63879,98
63880,98
63881,-40
63882,-66
63883,96
63884,32
63885,-204
63886,86
63887,-306
63888,98
63889,100
63890,100
63891,74
63892,90
63893,96
63894,98
63895,86
63896,86
63897,100
63898,98
63899,-12
63900,96
63901,94
63902,96
63903,80
63904,60
63905,92
63906,96
63907,94
63908,-228
63909,90
63910,94
63911,100
63912,-280
63913,94
63914,98
63915,92
63916,-80
63917,100
63918,-326
63919,78
63920,84
63921,98
63922,98
63923,96
63924,-110
63925,100
63926,100
63927,88
63928,-204
63929,98
63930,96
63931,-156
63932,64
63933,100
63934,94
63935,88
63936,-8
63937,86
63938,98
63939,80
63940,-202
63941,98
63942,72
63943,38
63944,96
63945,-6
63946,-36
63947,62
63948,-228
63949,94
63950,-46
63951,-244
63952,98
63953,92
63954,98
63955,100
63956,92
63957,100
63958,100
63959,98
63960,98
63961,56
63962,-10
63963,92
63964,-256
63965,100
63966,98
63967,46
63968,78
63969,84
63970,100
63971,44
63972,92
63973,90
63974,76
63975,100
63976,94
63977,98
63978,98
63979,98
63980,74
63981,86
63982,38
63983,80
63984,98
63985,94
63986,82
63987,64
63988,98
63989,98
63990,92
63991,-422
63992,98
63993,98
63994,98
63995,98
63996,82
63997,28
63998,98
63999,94
64000,96
64001,84
64002,86
64003,100
64004,28
64005,-234
64006,100
64007,-350
64008,92
64009,6
64010,100
64011,-212
64012,98
64013,-52
64014,54
64015,100
64016,96
64017,98
64018,84
64019,90
64020,-220
64021,100
64022,98
64023,94
64024,98
64025,-200
64026,100
64027,100
64028,74
64029,96
64030,-64
64031,84
64032,96
64033,100
64034,70
64035,98
64036,-206
64037,96
64038,92
64039,-204
64040,86
64041,60
64042,-48
64043,-214
64044,-278
64045,98
64046,100
64047,86
64048,-58
64049,100
64050,-252
64051,94
64052,100
64053,100
64054,96
64055,52
64056,94
64057,58
64058,98
64059,98
64060,-230
64061,100
64062,100
64063,100
64064,-200
64065,-232
64066,-114
64067,-20
64068,-280
64069,94
64070,100
64071,96
64072,-34
64073,100
64074,-90
64075,96
64076,100
64077,92
64078,-272
64079,100
64080,100
64081,92
64082,-96
64083,64
64084,-114
64085,96
64086,-244
64087,100
64088,82
64089,16
64090,98
64091,-202
64092,96
64093,98
64094,54
64095,98
64096,100
64097,76
64098,72
64099,98
64100,100
64101,100
64102,98
64103,96
64104,50
64105,98
64106,100
64107,-230
64108,96
64109,100
64110,70
64111,88
64112,-206
64113,100
64114,100
64115,88
64116,100
64117,-248
64118,96
64119,-196
64120,96
64121,96
64122,98
64123,100
64124,98
64125,-216
64126,-358
64127,82
64128,98
64129,94
64130,90
64131,98
64132,40
64133,-400
64134,88
64135,86
64136,100
64137,96
64138,92
64139,74
64140,100
64141,96
64142,92
64143,88
64144,88
64145,100
64146,100
64147,98
64148,98
64149,-200
64150,66
64151,100
64152,100
64153,88
64154,100
64155,-218
64156,100
64157,10
64158,-200
64159,98
64160,90
64161,98
64162,98
64163,96
64164,98
64165,80
64166,76
64167,-78
64168,100
64169,-280
64170,56
64171,96
64172,96
64173,100
64174,86
64175,94
64176,98
64177,-312
64178,100
64179,98
64180,100
64181,-228
64182,74
64183,-224
64184,-130
64185,96
64186,98
64187,96
64188,100
64189,98
64190,70
64191,-204
64192,98
64193,-300
64194,96
64195,100
64196,96
64197,70
64198,-50
64199,24
64200,100
64201,96
64202,88
64203,96
64204,88
64205,100
64206,-70
64207,90
64208,92
64209,-160
64210,96
64211,98
64212,88
64213,90
64214,92
64215,100
64216,-274
64217,92
64218,-264
64219,88
64220,100
64221,-94
64222,96
64223,100
64224,98
64225,96
64226,-214
64227,92
64228,16
64229,84
64230,82
64231,98
64232,82
64233,98
64234,100
64235,72
64236,98
64237,96
64238,74
64239,98
64240,58
64241,98
64242,88
64243,-326
64244,98
64245,100
64246,92
64247,-258
64248,-274
64249,-270
64250,0
64251,-220
64252,98
64253,-202
64254,96
64255,44
64256,-244
64257,30
64258,-396
64259,98
64260,96
64261,-48
64262,-320
64263,92
64264,-204
64265,-380
64266,98
64267,-236
64268,-46
64269,76
64270,-220
64271,90
64272,-222
64273,-212
64274,-96
64275,100
64276,-214
64277,100
64278,-364
64279,96
64280,-152
64281,94
64282,86
64283,82
64284,96
64285,98
64286,-270
64287,60
64288,-282
64289,92
64290,-58
64291,90
64292,96
64293,98
64294,98
64295,94
64296,98
64297,100
64298,-328
64299,-66
64300,-212
64301,98
64302,78
64303,38
64304,-282
64305,84
64306,-44
64307,98
64308,92
64309,100
64310,92
64311,-356
64312,80
64313,-56
64314,40
64315,52
64316,74
64317,-82
64318,98
64319,96
64320,-104
64321,92
64322,-50
64323,86
64324,88
64325,-136
64326,-206
64327,44
64328,92
64329,100
64330,100
64331,96
64332,94
64333,-264
64334,-244
64335,78
64336,92
64337,94
64338,-234
64339,98
64340,98
64341,94
64342,100
64343,100
64344,94
64345,-202
64346,96
64347,88
64348,82
64349,58
64350,98
64351,92
64352,78
64353,-200
64354,82
64355,98
64356,100
64357,-84
64358,100
64359,94
64360,94
64361,84
64362,8
64363,-308
64364,98
64365,94
64366,92
64367,96
64368,100
64369,98
64370,44
64371,98
64372,100
64373,-218
64374,96
64375,92
64376,-202
64377,96
64378,100
64379,96
64380,94
64381,-46
64382,100
64383,98
64384,-26
64385,-226
64386,98
64387,82
64388,54
64389,26
64390,90
64391,100
64392,28
64393,90
64394,98
64395,98
64396,100
64397,92
64398,-226
64399,82
64400,100
64401,-18
64402,-204
64403,62
64404,-400
64405,98
64406,96
64407,96
64408,36
64409,100
64410,94
64411,92
64412,96
64413,-202
64414,84
64415,-366
64416,98
64417,98
64418,64
64419,100
64420,94
64421,76
64422,100
64423,98
64424,100
64425,74
64426,88
64427,-70
64428,-82
64429,96
64430,96
64431,100
64432,-212
64433,96
64434,72
64435,84
64436,88
64437,98
64438,98
64439,68
64440,-282
64441,-148
64442,98
64443,96
64444,100
64445,100
64446,28
64447,96
64448,94
64449,98
64450,60
64451,98
64452,-202
64453,76
64454,70
64455,-400
64456,-252
64457,94
64458,94
64459,80
64460,98
64461,68
64462,92
64463,-210
64464,96
64465,100
64466,88
64467,-342
64468,-286
64469,-248
64470,-18
64471,-224
64472,82
64473,-380
64474,-200
64475,96
64476,98
64477,100
64478,-296
64479,72
64480,58
64481,-200
64482,-36
64483,80
64484,94
64485,100
64486,20
64487,72
64488,98
64489,98
64490,54
64491,-400
64492,100
64493,96
64494,74
64495,32
64496,-100
64497,10
64498,58
64499,98
64500,96
64501,-204
64502,-72
64503,94
64504,90
64505,14
64506,96
64507,-70
64508,90
64509,70
64510,74
64511,68
64512,-4
64513,100
64514,100
64515,96
64516,62
64517,66
64518,94
64519,100
64520,-360
64521,98
64522,96
64523,-42
64524,32
64525,-20
64526,70
64527,88
64528,96
64529,-244
64530,14
64531,16
64532,80
64533,50
64534,84
64535,-204
64536,-214
64537,100
64538,68
64539,84
64540,100
64541,94
64542,100
64543,100
64544,-218
64545,100
64546,92
64547,94
64548,92
64549,98
64550,88
64551,96
64552,94
64553,98
64554,98
64555,98
64556,100
64557,44
64558,94
64559,96
64560,100
64561,98
64562,90
64563,94
64564,52
64565,96
64566,92
64567,72
64568,86
64569,-346
64570,100
64571,-112
64572,-208
64573,100
64574,98
64575,98
64576,94
64577,96
64578,100
64579,98
64580,-278
64581,98
64582,86
64583,96
64584,96
64585,96
64586,92
64587,92
64588,100
64589,100
64590,42
64591,2
64592,66
64593,100
64594,-220
64595,100
64596,-262
64597,98
64598,-218
64599,68
64600,-58
64601,-216
64602,-266
64603,98
64604,96
64605,100
64606,-250
64607,-206
64608,98
64609,96
64610,-268
64611,92
64612,84
64613,98
64614,-232
64615,98
64616,96
64617,-120
64618,-224
64619,100
64620,80
64621,96
64622,64
64623,74
64624,44
64625,-38
64626,68
64627,98
64628,42
64629,98
64630,100
64631,-114
64632,82
64633,98
64634,-268
64635,98
64636,90
64637,-202
64638,86
64639,100
64640,84
64641,92
64642,82
64643,14
64644,100
64645,98
64646,80
64647,92
64648,100
64649,98
64650,48
64651,96
64652,16
64653,72
64654,30
64655,-180
64656,96
64657,-236
64658,-58
64659,-234
64660,60
64661,100
64662,96
64663,-114
64664,88
64665,92
64666,98
64667,-236
64668,34
64669,100
64670,18
64671,84
64672,4
64673,100
64674,86
64675,96
64676,96
64677,88
64678,86
64679,98
64680,92
64681,34
64682,98
64683,92
64684,96
64685,-10
64686,-60
64687,94
64688,40
64689,74
64690,98
64691,20
64692,-42
64693,90
64694,98
64695,96
64696,-46
64697,86
64698,-212
64699,10
64700,-234
64701,96
64702,4
64703,-206
64704,58
64705,-200
64706,96
64707,92
64708,96
64709,-58
64710,94
64711,-216
64712,-116
64713,-202
64714,100
64715,100
64716,94
64717,100
64718,100
64719,82
64720,96
64721,-204
64722,-70
64723,78
64724,100
64725,96
64726,-216
64727,96
64728,84
64729,-262
64730,-52
64731,96
64732,100
64733,96
64734,100
64735,-224
64736,62
64737,78
64738,100
64739,-236
64740,84
64741,98
64742,96
64743,82
64744,88
64745,32
64746,80
64747,98
64748,-238
64749,-294
64750,78
64751,88
64752,98
64753,98
64754,-200
64755,98
64756,100
64757,76
64758,64
64759,96
64760,-208
64761,68
64762,94
64763,100
64764,54
64765,100
64766,98
64767,100
64768,-92
64769,6
64770,70
64771,98
64772,100
64773,96
64774,-208
64775,100
64776,100
64777,92
64778,68
64779,98
64780,-222
64781,92
64782,80
64783,60
64784,28
64785,98
64786,-356
64787,96
64788,-210
64789,94
64790,-102
64791,40
64792,56
64793,88
64794,56
64795,78
64796,-202
64797,100
64798,100
64799,98
64800,50
64801,-256
64802,94
64803,98
64804,96
64805,70
64806,-144
64807,98
64808,-62
64809,98
64810,-204
64811,100
64812,100
64813,72
64814,24
64815,80
64816,98
64817,-200
64818,98
64819,100
64820,94
64821,82
64822,-164
64823,82
64824,94
64825,-410
64826,94
64827,100
64828,72
64829,90
64830,92
64831,4
64832,-204
64833,-36
64834,100
64835,-200
64836,96
64837,100
64838,100
64839,98
64840,100
64841,82
64842,64
64843,90
64844,74
64845,100
64846,-218
64847,18
64848,98
64849,80
64850,70
64851,-212
64852,-128
64853,100
64854,98
64855,86
64856,96
64857,-10
64858,-114
64859,86
64860,94
64861,96
64862,98
64863,-214
64864,-70
64865,14
64866,-86
64867,86
64868,88
64869,96
64870,100
64871,82
64872,-216
64873,98
64874,92
64875,96
64876,84
64877,100
64878,100
64879,-218
64880,92
64881,88
64882,88
64883,100
64884,94
64885,96
64886,90
64887,96
64888,-222
64889,98
64890,100
64891,92
64892,4
64893,96
64894,92
64895,38
64896,-200
64897,100
64898,94
64899,100
64900,86
64901,46
64902,96
64903,96
64904,98
64905,96
64906,92
64907,96
64908,100
64909,82
64910,98
64911,-16
64912,94
64913,-164
64914,98
64915,100
64916,86
64917,90
64918,90
64919,96
64920,94
64921,98
64922,98
64923,88
64924,100
64925,62
64926,98
64927,100
64928,94
64929,96
64930,-226
64931,88
64932,90
64933,-272
64934,-322
64935,96
64936,100
64937,96
64938,96
64939,100
64940,78
64941,-488
64942,100
64943,98
64944,76
64945,-262
64946,-78
64947,-68
64948,-232
64949,96
64950,82
64951,90
64952,98
64953,90
64954,74
64955,-212
64956,-8
64957,-226
64958,96
64959,96
64960,96
64961,96
64962,100
64963,98
64964,-288
64965,70
64966,-216
64967,40
64968,-132
64969,98
64970,-8
64971,-264
64972,78
64973,98
64974,72
64975,50
64976,42
64977,92
64978,100
64979,98
64980,-202
64981,100
64982,76
64983,96
64984,88
64985,-160
64986,-14
64987,-214
64988,98
64989,84
64990,98
64991,-390
64992,-268
64993,96
64994,-56
64995,96
64996,96
64997,100
64998,18
64999,94
65000,98
65001,100
65002,92
65003,100
65004,96
65005,96
65006,98
65007,-378
65008,62
65009,-68
65010,96
65011,88
65012,84
65013,66
65014,-400
65015,-46
65016,50
65017,6
65018,72
65019,100
65020,18
65021,96
65022,96
65023,-202
65024,-210
65025,62
65026,100
65027,-58
65028,88
65029,-206
65030,100
65031,-234
65032,80
65033,64
65034,94
65035,100
65036,94
65037,90
65038,86
65039,100
65040,76
65041,34
65042,90
65043,98
65044,98
65045,54
65046,58
65047,88
65048,94
65049,-42
65050,-68
65051,-22
65052,54
65053,-208
65054,100
65055,94
65056,84
65057,-348
65058,98
65059,86
65060,62
65061,98
65062,98
65063,90
65064,88
65065,-124
65066,80
65067,-212
65068,96
65069,-62
65070,98
65071,-216
65072,88
65073,-86
65074,100
65075,68
65076,90
65077,-34
65078,-42
65079,-232
65080,100
65081,-212
65082,26
65083,100
65084,96
65085,94
65086,98
65087,78
65088,94
65089,98
65090,98
65091,96
65092,100
65093,94
65094,72
65095,98
65096,98
65097,96
65098,-302
65099,78
65100,98
65101,16
65102,28
65103,98
65104,-212
65105,100
65106,100
65107,88
65108,100
65109,98
65110,66
65111,94
65112,96
65113,100
65114,70
65115,100
65116,100
65117,56
65118,-230
65119,86
65120,96
65121,98
65122,100
65123,98
65124,-48
65125,26
65126,96
65127,-118
65128,92
65129,14
65130,66
65131,100
65132,98
65133,98
65134,60
65135,88
65136,92
65137,100
65138,36
65139,78
65140,74
65141,78
65142,92
65143,-264
65144,78
65145,98
65146,40
65147,98
65148,98
65149,-200
65150,96
65151,96
65152,78
65153,84
65154,96
65155,90
65156,66
65157,94
65158,-242
65159,-240
65160,86
65161,-214
65162,-214
65163,-106
65164,96
65165,98
65166,-246
65167,98
65168,-98
65169,96
65170,100
65171,88
65172,-20
65173,60
65174,94
65175,98
65176,92
65177,-200
65178,-232
65179,98
65180,94
65181,8
65182,100
65183,98
65184,-72
65185,84
65186,-2
