,0
5479,-362
5480,96
5481,94
5482,98
5483,68
5484,98
5485,92
5486,92
5487,100
5488,96
5489,-200
5490,-252
5491,90
5492,42
5493,96
5494,96
5495,94
5496,88
5497,-210
5498,98
5499,-214
5500,100
5501,80
5502,-54
5503,100
5504,96
5505,90
5506,98
5507,98
5508,86
5509,-56
5510,98
5511,98
5512,22
5513,-44
5514,86
5515,98
5516,-256
5517,98
5518,14
5519,-210
5520,96
5521,84
5522,96
5523,-242
5524,96
5525,98
5526,96
5527,96
5528,78
5529,-18
5530,100
5531,100
5532,82
5533,92
5534,92
5535,72
5536,-68
5537,80
5538,-266
5539,-212
5540,-200
5541,-90
5542,-200
5543,52
5544,98
5545,92
5546,98
5547,-64
5548,98
5549,98
5550,90
5551,-200
5552,100
5553,-42
5554,100
5555,-370
5556,68
5557,98
5558,42
5559,92
5560,90
5561,98
5562,-42
5563,-210
5564,88
5565,96
5566,100
5567,78
5568,100
5569,-348
5570,96
5571,58
5572,100
5573,98
5574,94
5575,98
5576,94
5577,98
5578,94
5579,88
5580,96
5581,96
5582,-248
5583,-252
5584,90
5585,98
5586,100
5587,94
5588,100
5589,-386
5590,98
5591,22
5592,82
5593,86
5594,-214
5595,84
5596,-202
5597,86
5598,98
5599,88
5600,100
5601,100
5602,92
5603,-340
5604,98
5605,44
5606,96
5607,98
5608,72
5609,94
5610,42
5611,78
5612,94
5613,-66
5614,96
5615,98
5616,94
5617,98
5618,94
5619,92
5620,84
5621,98
5622,-240
5623,-60
5624,100
5625,98
5626,-62
5627,100
5628,94
5629,98
5630,74
5631,100
5632,92
5633,98
5634,10
5635,76
5636,-202
5637,90
5638,96
5639,98
5640,100
5641,60
5642,100
5643,-264
5644,92
5645,78
5646,-216
5647,98
5648,98
5649,100
5650,84
5651,62
5652,88
5653,96
5654,68
5655,98
5656,-224
5657,98
5658,-230
5659,94
5660,62
5661,-200
5662,40
5663,100
5664,84
5665,100
5666,84
5667,98
5668,100
5669,96
5670,48
5671,94
5672,-12
5673,96
5674,100
5675,94
5676,80
5677,-224
5678,98
5679,98
5680,98
5681,-222
5682,52
5683,-200
5684,88
5685,98
5686,-276
5687,96
5688,98
5689,96
5690,-202
5691,98
5692,60
5693,100
5694,70
5695,50
5696,-200
5697,64
5698,38
5699,98
5700,100
5701,-8
5702,100
5703,90
5704,94
5705,100
5706,-298
5707,98
5708,96
5709,100
5710,96
5711,98
5712,98
5713,94
5714,50
5715,-272
5716,100
5717,96
5718,-202
5719,92
5720,94
5721,88
5722,88
5723,90
5724,50
5725,68
5726,82
5727,96
5728,96
5729,98
5730,-200
5731,28
5732,78
5733,94
5734,-200
5735,-312
5736,-270
5737,40
5738,94
5739,-58
5740,88
5741,-234
5742,98
5743,94
5744,-66
5745,100
5746,100
5747,-6
5748,90
5749,-218
5750,78
5751,88
5752,-218
5753,92
5754,-224
5755,68
5756,98
5757,84
5758,64
5759,-246
5760,98
5761,98
5762,86
5763,-212
5764,96
5765,-200
5766,100
5767,100
5768,38
5769,92
5770,100
5771,98
5772,94
5773,-276
5774,72
5775,96
5776,98
5777,-14
5778,18
5779,-204
5780,76
5781,72
5782,96
5783,-202
5784,88
5785,98
5786,90
5787,-202
5788,78
5789,100
5790,-206
5791,-208
5792,-202
5793,100
5794,78
5795,98
5796,92
5797,84
5798,98
5799,-90
5800,96
5801,96
5802,2
5803,98
5804,100
5805,92
5806,64
5807,94
5808,46
5809,34
5810,-200
5811,98
5812,100
5813,-226
5814,100
5815,78
5816,98
5817,98
5818,100
5819,42
5820,98
5821,100
5822,-324
5823,94
5824,96
5825,84
5826,100
5827,-96
5828,32
5829,100
5830,88
5831,74
5832,88
5833,-64
5834,-222
5835,96
5836,68
5837,54
5838,74
5839,74
5840,80
5841,98
5842,98
5843,94
5844,-210
5845,94
5846,98
5847,66
5848,34
5849,-204
5850,98
5851,94
5852,100
5853,50
5854,74
5855,100
5856,94
5857,-200
5858,100
5859,-200
5860,100
5861,100
5862,100
5863,-350
5864,-98
5865,98
5866,100
5867,98
5868,92
5869,100
5870,100
5871,84
5872,92
5873,100
5874,100
5875,76
5876,96
5877,98
5878,74
5879,90
5880,-200
5881,88
5882,100
5883,88
5884,32
5885,72
5886,72
5887,100
5888,96
5889,-200
5890,90
5891,96
5892,64
5893,-248
5894,98
5895,92
5896,96
5897,94
5898,96
5899,88
5900,94
5901,100
5902,84
5903,58
5904,-50
5905,96
5906,98
5907,98
5908,-208
5909,94
5910,88
5911,-358
5912,30
5913,-200
5914,96
5915,100
5916,68
5917,40
5918,98
5919,100
5920,-218
5921,-228
5922,-68
5923,88
5924,100
5925,98
5926,100
5927,16
5928,28
5929,28
5930,100
5931,-16
5932,100
5933,100
5934,-200
5935,-328
5936,6
5937,-204
5938,92
5939,90
5940,100
5941,92
5942,82
5943,-16
5944,96
5945,98
5946,96
5947,94
5948,82
5949,92
5950,100
5951,100
5952,70
5953,62
5954,92
5955,84
5956,24
5957,100
5958,64
5959,94
5960,96
5961,84
5962,96
5963,-64
5964,98
5965,-96
5966,86
5967,-210
5968,94
5969,94
5970,96
5971,-236
5972,-12
5973,-200
5974,96
5975,-232
5976,-212
5977,100
5978,98
5979,96
5980,98
5981,96
5982,94
5983,76
5984,92
5985,-62
5986,98
5987,98
5988,24
5989,88
5990,-224
5991,54
5992,88
5993,-12
5994,96
5995,-20
5996,100
5997,84
5998,90
5999,72
6000,96
6001,80
6002,100
6003,98
6004,98
6005,88
6006,96
6007,98
6008,-18
6009,94
6010,98
6011,98
6012,96
6013,-200
6014,62
6015,90
6016,-2
6017,80
6018,96
6019,-208
6020,90
6021,-308
6022,-68
6023,96
6024,100
6025,96
6026,98
6027,-96
6028,92
6029,96
6030,98
6031,-76
6032,92
6033,76
6034,-72
6035,100
6036,94
6037,100
6038,78
6039,50
6040,90
6041,-232
6042,94
6043,-240
6044,-16
6045,-50
6046,88
6047,88
6048,92
6049,82
6050,90
6051,84
6052,100
6053,96
6054,100
6055,100
6056,98
6057,96
6058,-22
6059,100
6060,78
6061,88
6062,98
6063,40
6064,94
6065,96
6066,96
6067,74
6068,-8
6069,96
6070,96
6071,28
6072,66
6073,90
6074,92
6075,96
6076,94
6077,100
6078,-238
6079,98
6080,22
6081,100
6082,50
6083,-280
6084,58
6085,-70
6086,92
6087,100
6088,98
6089,76
6090,-70
6091,100
6092,96
6093,-286
6094,10
6095,78
6096,80
6097,26
6098,100
6099,86
6100,34
6101,100
6102,-200
6103,12
6104,98
6105,94
6106,84
6107,-18
6108,98
6109,94
6110,18
6111,98
6112,-48
6113,100
6114,78
6115,74
6116,96
6117,-34
6118,100
6119,98
6120,14
6121,-328
6122,98
6123,92
6124,100
6125,88
6126,100
6127,98
6128,90
6129,76
6130,94
6131,74
6132,-200
6133,100
6134,-52
6135,96
6136,98
6137,-332
6138,-238
6139,78
6140,58
6141,52
6142,86
6143,96
6144,86
6145,84
6146,-80
6147,94
6148,98
6149,-200
6150,98
6151,100
6152,74
6153,100
6154,88
6155,84
6156,-14
6157,76
6158,-200
6159,82
6160,-200
6161,-8
6162,50
6163,98
6164,-16
6165,-40
6166,-200
6167,94
6168,-200
6169,100
6170,86
6171,98
6172,-18
6173,92
6174,-84
6175,98
6176,98
6177,-202
6178,-80
6179,98
6180,74
6181,98
6182,100
6183,94
6184,98
6185,-288
6186,74
6187,100
6188,-214
6189,86
6190,92
6191,90
6192,-200
6193,-222
6194,-58
6195,98
6196,98
6197,100
6198,-286
6199,98
6200,98
6201,98
6202,90
6203,98
6204,94
6205,-84
6206,98
6207,-70
6208,96
6209,82
6210,98
6211,98
6212,-234
6213,98
6214,94
6215,98
6216,-90
6217,94
6218,-288
6219,98
6220,-10
6221,100
6222,-206
6223,-264
6224,100
6225,90
6226,66
6227,92
6228,-238
6229,98
6230,98
6231,92
6232,100
6233,-2
6234,-200
6235,98
6236,86
6237,72
6238,26
6239,98
6240,98
6241,40
6242,94
6243,100
6244,100
6245,96
6246,34
6247,78
6248,96
6249,-200
6250,52
6251,98
6252,-270
6253,100
6254,-66
6255,-212
6256,-202
6257,94
6258,74
6259,98
6260,98
6261,-94
6262,86
6263,98
6264,96
6265,-36
6266,100
6267,100
6268,-72
6269,-200
6270,-240
6271,-18
6272,100
6273,98
6274,-16
6275,-212
6276,38
6277,90
6278,20
6279,-66
6280,28
6281,100
6282,98
6283,64
6284,62
6285,92
6286,96
6287,40
6288,-200
6289,74
6290,90
6291,98
6292,98
6293,58
6294,-212
6295,-20
6296,-282
6297,-224
6298,98
6299,76
6300,-28
6301,78
6302,-34
6303,52
6304,100
6305,92
6306,98
6307,82
6308,26
6309,46
6310,76
6311,100
6312,88
6313,-312
6314,92
6315,92
6316,92
6317,98
6318,42
6319,96
6320,-6
6321,98
6322,78
6323,-208
6324,92
6325,100
6326,-200
6327,92
6328,98
6329,-200
6330,100
6331,98
6332,-88
6333,98
6334,-62
6335,60
6336,74
6337,98
6338,-212
6339,28
6340,-256
6341,-200
6342,100
6343,82
6344,90
6345,-54
6346,100
6347,8
6348,-232
6349,4
6350,-234
6351,96
6352,80
6353,90
6354,100
6355,100
6356,96
6357,88
6358,98
6359,98
6360,100
6361,98
6362,90
6363,100
6364,70
6365,98
6366,82
6367,98
6368,96
6369,24
6370,-200
6371,92
6372,90
6373,82
6374,100
6375,2
6376,82
6377,-218
6378,92
6379,98
6380,98
6381,80
6382,-200
6383,-200
6384,86
6385,30
6386,-296
6387,98
6388,94
6389,-308
6390,76
6391,100
6392,98
6393,100
6394,-80
6395,96
6396,10
6397,-298
6398,40
6399,-286
6400,86
6401,-14
6402,100
6403,100
6404,-200
6405,92
6406,-58
6407,46
6408,-206
6409,96
6410,-268
6411,86
6412,56
6413,-202
6414,98
6415,100
6416,-48
6417,68
6418,-10
6419,94
6420,94
6421,88
6422,90
6423,-42
6424,98
6425,94
6426,-282
6427,-200
6428,100
6429,72
6430,94
6431,100
6432,92
6433,94
6434,-32
6435,96
6436,96
6437,98
6438,96
6439,92
6440,98
6441,-222
6442,-244
6443,98
6444,-46
6445,96
6446,94
6447,76
6448,72
6449,38
6450,86
6451,100
6452,100
6453,58
6454,-208
6455,90
6456,26
6457,-266
6458,98
6459,90
6460,78
6461,92
6462,98
6463,16
6464,96
6465,-206
6466,40
6467,88
6468,98
6469,88
6470,98
6471,26
6472,-200
6473,34
6474,-382
6475,2
6476,98
6477,74
6478,100
6479,98
6480,98
6481,98
6482,-200
6483,42
6484,-268
6485,42
6486,18
6487,-206
6488,96
6489,-218
6490,92
6491,96
6492,48
6493,98
6494,94
6495,-210
6496,92
6497,-210
6498,34
6499,90
6500,90
6501,-250
6502,98
6503,82
6504,88
6505,98
6506,94
6507,96
6508,-330
6509,80
6510,-258
6511,90
6512,72
6513,66
6514,90
6515,-234
6516,-66
6517,86
6518,88
6519,98
6520,98
6521,84
6522,-10
6523,100
6524,30
6525,100
6526,100
6527,66
6528,76
6529,96
6530,96
6531,-316
6532,92
6533,96
6534,96
6535,-244
6536,-250
6537,94
6538,100
6539,96
6540,-206
6541,98
6542,-220
6543,100
6544,-216
6545,94
6546,92
6547,94
6548,98
6549,-252
6550,100
6551,98
6552,-20
6553,90
6554,-246
6555,-58
6556,98
6557,80
6558,90
6559,98
6560,62
6561,90
6562,100
6563,96
6564,98
6565,-330
6566,60
6567,94
6568,-54
6569,94
6570,82
6571,-40
6572,88
6573,-218
6574,74
6575,-286
6576,80
6577,-200
6578,28
6579,80
6580,60
6581,-200
6582,98
6583,74
6584,96
6585,84
6586,92
6587,18
6588,42
6589,98
6590,-270
6591,94
6592,90
6593,70
6594,54
6595,100
6596,96
6597,100
6598,-58
6599,98
6600,94
6601,90
6602,94
6603,98
6604,96
6605,96
6606,68
6607,100
6608,-334
6609,96
6610,94
6611,-208
6612,90
6613,90
6614,-224
6615,-214
6616,88
6617,0
6618,100
6619,82
6620,94
6621,-306
6622,98
6623,68
6624,98
6625,94
6626,34
6627,90
6628,-244
6629,-38
6630,92
6631,98
6632,30
6633,98
6634,98
6635,36
6636,0
6637,100
6638,-220
6639,92
6640,94
6641,78
6642,100
6643,68
6644,86
6645,52
6646,-204
6647,94
6648,92
6649,100
6650,100
6651,34
6652,72
6653,-32
6654,94
6655,94
6656,92
6657,-200
6658,96
6659,100
6660,82
6661,-238
6662,90
6663,-200
6664,96
6665,40
6666,82
6667,-20
6668,86
6669,-56
6670,96
6671,84
6672,-66
6673,100
6674,80
6675,-44
6676,94
6677,98
6678,100
6679,-64
6680,-234
6681,90
6682,98
6683,-200
6684,86
6685,96
6686,-280
6687,-210
6688,96
6689,76
6690,98
6691,76
6692,-208
6693,96
6694,100
6695,-372
6696,96
6697,98
6698,96
6699,94
6700,98
6701,80
6702,98
6703,84
6704,-200
6705,96
6706,92
6707,-36
6708,-68
6709,-200
6710,98
6711,96
6712,100
6713,100
6714,-200
6715,92
6716,20
6717,100
6718,82
6719,52
6720,-296
6721,98
6722,96
6723,-200
6724,-350
6725,96
6726,98
6727,100
6728,98
6729,98
6730,-200
6731,-234
6732,98
6733,92
6734,88
6735,58
6736,94
6737,98
6738,92
6739,10
6740,96
6741,38
6742,92
6743,96
6744,98
6745,96
6746,96
6747,26
6748,58
6749,80
6750,-80
6751,-16
6752,66
6753,84
6754,86
6755,98
6756,-338
6757,72
6758,72
6759,-212
6760,100
6761,84
6762,90
6763,58
6764,74
6765,94
6766,88
6767,-202
6768,-256
6769,90
6770,98
6771,90
6772,98
6773,84
6774,-222
6775,98
6776,100
6777,98
6778,74
6779,90
6780,-84
6781,94
6782,98
6783,-200
6784,32
6785,94
6786,-200
6787,78
6788,98
6789,-206
6790,80
6791,-362
6792,94
6793,-34
6794,64
6795,86
6796,-28
6797,100
6798,70
6799,90
6800,72
6801,98
6802,90
6803,98
6804,86
6805,86
6806,98
6807,94
6808,100
6809,24
6810,100
6811,98
6812,98
6813,-292
6814,100
6815,-280
6816,-214
6817,-200
6818,92
6819,84
6820,90
6821,98
6822,-222
6823,100
6824,-200
6825,76
6826,86
6827,24
6828,-34
6829,96
6830,94
6831,10
6832,100
6833,92
6834,90
6835,48
6836,100
6837,88
6838,98
6839,-226
6840,84
6841,-200
6842,98
6843,46
6844,96
6845,78
6846,98
6847,100
6848,62
6849,-74
6850,42
6851,40
6852,98
6853,92
6854,94
6855,92
6856,-58
6857,88
6858,-94
6859,100
6860,96
6861,-246
6862,-258
6863,-206
6864,-42
6865,100
6866,96
6867,96
6868,-262
6869,-226
6870,68
6871,28
6872,0
6873,-242
6874,-290
6875,100
6876,-34
6877,94
6878,94
6879,90
6880,100
6881,92
6882,100
6883,96
6884,86
6885,100
6886,90
6887,96
6888,26
6889,98
6890,100
6891,100
6892,-42
6893,100
6894,98
6895,-6
6896,-230
6897,98
6898,-232
6899,90
6900,96
6901,94
6902,88
6903,100
6904,-206
6905,90
6906,96
6907,48
6908,88
6909,96
6910,96
6911,0
6912,-208
6913,100
6914,-200
6915,100
6916,-282
6917,-232
6918,92
6919,-238
6920,98
6921,96
6922,28
6923,-224
6924,96
6925,92
6926,38
6927,90
6928,72
6929,98
6930,80
6931,86
6932,100
6933,36
6934,98
6935,-200
6936,92
6937,-382
6938,-236
6939,-8
6940,96
6941,96
6942,68
6943,100
6944,94
6945,98
6946,96
6947,-200
6948,92
6949,76
6950,96
6951,78
6952,88
6953,100
6954,-226
6955,36
6956,34
6957,96
6958,-200
6959,100
6960,96
6961,98
6962,100
6963,-328
6964,98
6965,90
6966,100
6967,-64
6968,-232
6969,100
6970,96
6971,64
6972,98
6973,96
6974,64
6975,70
6976,100
6977,96
6978,80
6979,96
6980,22
6981,98
6982,100
6983,100
6984,-44
6985,48
6986,-202
6987,98
6988,100
6989,92
6990,-6
6991,98
6992,82
6993,-208
6994,94
6995,100
6996,-92
6997,-252
6998,44
6999,94
7000,66
7001,82
7002,98
7003,92
7004,86
7005,-200
7006,78
7007,96
7008,-246
7009,84
7010,94
7011,100
7012,-202
7013,-216
7014,100
7015,-260
7016,98
7017,10
7018,-62
7019,84
7020,-2
7021,100
7022,60
7023,100
7024,88
7025,-238
7026,-200
7027,38
7028,-218
7029,98
7030,94
7031,-226
7032,94
7033,-12
7034,96
7035,-220
7036,100
7037,98
7038,94
7039,-222
7040,-6
7041,100
7042,76
7043,100
7044,-282
7045,86
7046,100
7047,98
7048,98
7049,98
7050,72
7051,100
7052,88
7053,100
7054,100
7055,70
7056,100
7057,94
7058,64
7059,96
7060,86
7061,90
7062,-208
7063,-200
7064,52
7065,100
7066,98
7067,92
7068,-200
7069,84
7070,-4
7071,100
7072,98
7073,-224
7074,92
7075,100
7076,-234
7077,80
7078,88
7079,98
7080,-50
7081,46
7082,26
7083,-16
7084,32
7085,-218
7086,98
7087,96
7088,94
7089,34
7090,-66
7091,-234
7092,32
7093,88
7094,-18
7095,64
7096,100
7097,92
7098,92
7099,100
7100,94
7101,98
7102,-6
7103,58
7104,86
7105,54
7106,100
7107,100
7108,-208
7109,98
7110,-212
7111,100
7112,100
7113,90
7114,100
7115,72
7116,100
7117,100
7118,100
7119,-200
7120,100
7121,96
7122,-80
7123,86
7124,78
7125,96
7126,94
7127,98
7128,-204
7129,92
7130,84
7131,98
7132,98
7133,98
7134,94
7135,92
7136,98
7137,96
7138,74
7139,96
7140,96
7141,98
7142,68
7143,72
7144,100
7145,98
7146,92
7147,94
7148,100
7149,100
7150,86
7151,92
7152,-24
7153,94
7154,64
7155,92
7156,88
7157,100
7158,-200
7159,82
7160,-26
7161,90
7162,80
7163,96
7164,98
7165,98
7166,92
7167,64
7168,72
7169,98
7170,82
7171,-60
7172,80
7173,78
7174,100
7175,100
7176,86
7177,94
7178,84
7179,42
7180,60
7181,60
7182,70
7183,-2
7184,58
7185,96
7186,100
7187,-200
7188,-218
7189,94
7190,78
7191,94
7192,98
7193,24
7194,-226
7195,96
7196,96
7197,92
7198,98
7199,100
7200,96
7201,92
7202,-200
7203,78
7204,94
7205,98
7206,90
7207,90
7208,100
7209,90
7210,-200
7211,98
7212,84
7213,100
7214,94
7215,98
7216,96
7217,-224
7218,54
7219,-200
7220,78
7221,96
7222,-222
7223,96
7224,92
7225,18
7226,96
7227,100
7228,-238
7229,-218
7230,96
7231,-200
7232,-290
7233,82
7234,72
7235,92
7236,100
7237,-214
7238,98
7239,100
7240,100
7241,96
7242,86
7243,80
7244,-58
7245,92
7246,94
7247,-264
7248,100
7249,86
7250,-86
7251,36
7252,100
7253,80
7254,100
7255,58
7256,100
7257,100
7258,52
7259,96
7260,92
7261,-98
7262,100
7263,-264
7264,100
7265,86
7266,-230
7267,98
7268,94
7269,100
7270,96
7271,100
7272,80
7273,100
7274,10
7275,96
7276,100
7277,98
7278,90
7279,100
7280,100
7281,-228
7282,-244
7283,94
7284,26
7285,98
7286,16
7287,74
7288,58
7289,98
7290,-202
7291,100
7292,-200
7293,90
7294,98
7295,-58
7296,-222
7297,-224
7298,84
7299,86
7300,96
7301,-230
7302,-268
7303,-200
7304,74
7305,82
7306,88
7307,98
7308,98
7309,98
7310,100
7311,98
7312,88
7313,92
7314,90
7315,54
7316,94
7317,50
7318,50
7319,96
7320,46
7321,100
7322,-256
7323,-80
7324,-200
7325,98
7326,84
7327,94
7328,98
7329,100
7330,96
7331,-78
7332,100
7333,96
7334,74
7335,-46
7336,96
7337,100
7338,60
7339,28
7340,98
7341,94
7342,92
7343,66
7344,74
7345,78
7346,78
7347,42
7348,98
7349,100
7350,90
7351,-258
7352,100
7353,-220
7354,-36
7355,-240
7356,-332
7357,96
7358,96
7359,94
7360,98
7361,92
7362,94
7363,98
7364,28
7365,-212
7366,94
7367,94
7368,98
7369,-206
7370,100
7371,100
7372,98
7373,96
7374,-200
7375,90
7376,96
7377,82
7378,94
7379,66
7380,-22
7381,96
7382,98
7383,92
7384,58
7385,64
7386,92
7387,-36
7388,-48
7389,10
7390,28
7391,94
7392,96
7393,16
7394,90
7395,-20
7396,98
7397,-218
7398,92
7399,98
7400,94
7401,96
7402,90
7403,92
7404,-88
7405,-328
7406,-200
7407,98
7408,-268
7409,100
7410,96
7411,96
7412,-288
7413,96
7414,-200
7415,100
7416,64
7417,-216
7418,92
7419,100
7420,100
7421,100
7422,98
7423,100
7424,74
7425,96
7426,90
7427,90
7428,90
7429,88
7430,92
7431,82
7432,100
7433,100
7434,-200
7435,76
7436,98
7437,98
7438,-32
7439,-96
7440,90
7441,96
7442,84
7443,96
7444,48
7445,100
7446,40
7447,78
7448,94
7449,60
7450,64
7451,90
7452,92
7453,88
7454,-374
7455,-344
7456,92
7457,-40
7458,100
7459,98
7460,100
7461,58
7462,100
7463,98
7464,98
7465,96
7466,2
7467,98
7468,82
7469,92
7470,98
7471,72
7472,80
7473,70
7474,0
7475,64
7476,86
7477,92
7478,60
7479,98
7480,94
7481,98
7482,98
7483,94
7484,-78
7485,-206
7486,76
7487,98
7488,96
7489,-306
7490,86
7491,-26
7492,96
7493,76
7494,-206
7495,72
7496,92
7497,90
7498,30
7499,96
7500,76
7501,96
7502,100
7503,-272
7504,74
7505,98
7506,96
7507,88
7508,44
7509,100
7510,-88
7511,100
7512,78
7513,100
7514,-200
7515,100
7516,84
7517,100
7518,96
7519,94
7520,98
7521,98
7522,94
7523,88
7524,100
7525,72
7526,54
7527,98
7528,82
7529,92
7530,24
7531,86
7532,98
7533,-52
7534,82
7535,100
7536,98
7537,98
7538,98
7539,84
7540,-200
7541,94
7542,-70
7543,58
7544,-200
7545,82
7546,-48
7547,98
7548,26
7549,80
7550,94
7551,98
7552,-208
7553,94
7554,100
7555,2
7556,96
7557,98
7558,98
7559,-200
7560,74
7561,90
7562,100
7563,96
7564,76
7565,28
7566,68
7567,-208
7568,92
7569,98
7570,-238
7571,98
7572,-238
7573,-44
7574,96
7575,86
7576,-230
7577,98
7578,90
7579,98
7580,100
7581,98
7582,98
7583,94
7584,98
7585,98
7586,-44
7587,12
7588,92
7589,94
7590,86
7591,72
7592,88
7593,98
7594,-374
7595,98
7596,94
7597,96
7598,0
7599,-224
7600,-6
7601,78
7602,-206
7603,96
7604,94
7605,12
7606,98
7607,-296
7608,100
7609,86
7610,92
7611,98
7612,58
7613,96
7614,-202
7615,84
7616,94
7617,66
7618,86
7619,98
7620,80
7621,-382
7622,68
7623,100
7624,-216
7625,-40
7626,100
7627,96
7628,-90
7629,-64
7630,96
7631,86
7632,6
7633,-38
7634,-6
7635,36
7636,66
7637,-290
7638,94
7639,100
7640,100
7641,96
7642,80
7643,-210
7644,98
7645,98
7646,28
7647,-296
7648,90
7649,-68
7650,100
7651,92
7652,98
7653,100
7654,-16
7655,-202
7656,90
7657,66
7658,-62
7659,76
7660,100
7661,94
7662,68
7663,-238
7664,-256
7665,-64
7666,-200
7667,98
7668,92
7669,84
7670,96
7671,86
7672,92
7673,96
7674,-200
7675,-216
7676,78
7677,82
7678,94
7679,-40
7680,74
7681,70
7682,94
7683,54
7684,98
7685,90
7686,-204
7687,100
7688,96
7689,96
7690,-88
7691,86
7692,96
7693,100
7694,88
7695,98
7696,100
7697,-50
7698,100
7699,94
7700,96
7701,98
7702,88
7703,96
7704,88
7705,96
7706,94
7707,94
7708,98
7709,100
7710,100
7711,100
7712,100
7713,94
7714,100
7715,98
7716,98
7717,100
7718,100
7719,86
7720,100
7721,62
7722,-200
7723,-58
7724,98
7725,-70
7726,96
7727,98
7728,96
7729,46
7730,96
7731,-62
7732,-200
7733,-276
7734,100
7735,68
7736,42
7737,92
7738,88
7739,98
7740,-94
7741,100
7742,78
7743,-96
7744,100
7745,-66
7746,96
7747,98
7748,88
7749,34
7750,100
7751,98
7752,6
7753,100
7754,82
7755,-318
7756,92
7757,30
7758,100
7759,100
7760,-236
7761,-202
7762,76
7763,90
7764,88
7765,98
7766,84
7767,100
7768,-200
7769,40
7770,94
7771,98
7772,96
7773,-212
7774,-210
7775,100
7776,100
7777,-200
7778,100
7779,100
7780,98
7781,100
7782,-358
7783,78
7784,68
7785,98
7786,98
7787,-64
7788,96
7789,76
7790,-54
7791,98
7792,100
7793,100
7794,-230
7795,92
7796,84
7797,98
7798,98
7799,-206
7800,62
7801,94
7802,-48
7803,-252
7804,84
7805,98
7806,100
7807,-2
7808,-204
7809,94
7810,98
7811,100
7812,96
7813,100
7814,100
7815,26
7816,-40
7817,98
7818,-36
7819,100
7820,100
7821,100
7822,98
7823,46
7824,98
7825,76
7826,72
7827,-200
7828,-46
7829,96
7830,86
7831,86
7832,96
7833,-32
7834,98
7835,-248
7836,98
7837,92
7838,94
7839,42
7840,98
7841,94
7842,-200
7843,92
7844,-226
7845,-204
7846,12
7847,-200
7848,94
7849,-386
7850,66
7851,94
7852,94
7853,12
7854,-212
7855,100
7856,88
7857,84
7858,90
7859,90
7860,96
7861,96
7862,-64
7863,98
7864,86
7865,92
7866,90
7867,52
7868,100
7869,96
7870,-242
7871,-294
7872,92
7873,-204
7874,-210
7875,92
7876,98
7877,96
7878,98
7879,100
7880,94
7881,92
7882,98
7883,98
7884,98
7885,-64
7886,70
7887,100
7888,98
7889,92
7890,-90
7891,60
7892,-246
7893,-46
7894,48
7895,98
7896,-240
7897,-200
7898,58
7899,-12
7900,30
7901,98
7902,-78
7903,86
7904,92
7905,-200
7906,86
7907,98
7908,46
7909,10
7910,-220
7911,-74
7912,-36
7913,-208
7914,100
7915,-208
7916,28
7917,100
7918,88
7919,-200
7920,-68
7921,-202
7922,86
7923,94
7924,90
7925,-230
7926,92
7927,92
7928,100
7929,80
7930,92
7931,92
7932,88
7933,86
7934,100
7935,96
7936,-46
7937,98
7938,62
7939,94
7940,100
7941,90
7942,-200
7943,96
7944,96
7945,98
7946,98
7947,-16
7948,98
7949,-216
7950,96
7951,-264
7952,100
7953,-86
7954,-226
7955,100
7956,90
7957,100
7958,94
7959,96
7960,98
7961,-84
7962,98
7963,100
7964,100
7965,-242
7966,98
7967,-2
7968,96
7969,96
7970,-200
7971,70
7972,96
7973,-78
7974,100
7975,96
7976,100
7977,-210
7978,86
7979,100
7980,92
7981,-270
7982,-306
7983,98
7984,96
7985,66
7986,92
7987,96
7988,60
7989,98
7990,98
7991,96
7992,70
7993,94
7994,100
7995,98
7996,72
7997,88
7998,88
7999,78
8000,96
8001,100
8002,-200
8003,96
8004,90
8005,100
8006,94
8007,-30
8008,-200
8009,98
8010,64
8011,86
8012,32
8013,98
8014,100
8015,96
8016,-200
8017,98
8018,76
8019,98
8020,-228
8021,100
8022,-200
8023,98
8024,98
8025,100
8026,-200
8027,84
8028,98
8029,94
8030,-220
8031,68
8032,-20
8033,-76
8034,100
8035,82
8036,100
8037,54
8038,100
8039,84
8040,98
8041,-322
8042,98
8043,16
8044,92
8045,100
8046,94
8047,92
8048,-74
8049,86
8050,98
8051,-12
8052,96
8053,94
8054,88
8055,100
8056,98
8057,98
8058,-200
8059,94
8060,92
8061,94
8062,64
8063,84
8064,92
8065,-292
8066,98
8067,-208
8068,-244
8069,88
8070,100
8071,-200
8072,98
8073,92
8074,98
8075,92
8076,98
8077,96
8078,92
8079,-200
8080,98
8081,-330
8082,82
8083,94
8084,-84
8085,-200
8086,96
8087,98
8088,98
8089,-200
8090,82
8091,90
8092,-220
8093,-294
8094,96
8095,2
8096,96
8097,60
8098,-200
8099,-200
8100,94
8101,100
8102,98
8103,-72
8104,94
8105,-304
8106,-200
8107,78
8108,84
8109,98
8110,96
8111,98
8112,-218
8113,96
8114,98
8115,94
8116,92
8117,-10
8118,96
8119,-212
8120,100
8121,98
8122,62
8123,96
8124,34
8125,98
8126,88
8127,64
8128,98
8129,98
8130,98
8131,10
8132,98
8133,98
8134,70
8135,-344
8136,100
8137,76
8138,-200
8139,100
8140,98
8141,100
8142,98
8143,-200
8144,86
8145,100
8146,68
8147,100
8148,96
8149,100
8150,48
8151,96
8152,96
